umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28393681	ERX15453113	ERR16062931	F29Dr2	AMPLICON	16S	F29Dr2_16S	F29Dr2 16S amplicon	F29Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393682	ERX15453114	ERR16062932	F29Dr3	AMPLICON	16S	F29Dr3_16S	F29Dr3 16S amplicon	F29Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393683	ERX15453115	ERR16062933	F29Sr1	AMPLICON	16S	F29Sr1_16S	F29Sr1 16S amplicon	F29Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393684	ERX15453116	ERR16062934	F29Sr2	AMPLICON	16S	F29Sr2_16S	F29Sr2 16S amplicon	F29Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393685	ERX15453117	ERR16062935	F29Sr3	AMPLICON	16S	F29Sr3_16S	F29Sr3 16S amplicon	F29Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393686	ERX15453118	ERR16062936	F29PRr1	AMPLICON	16S	F29PRr1_16S	F29PRr1 16S amplicon	F29PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393687	ERX15453119	ERR16062937	F29PRr2	AMPLICON	16S	F29PRr2_16S	F29PRr2 16S amplicon	F29PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393688	ERX15453120	ERR16062938	F29PRr3	AMPLICON	16S	F29PRr3_16S	F29PRr3 16S amplicon	F29PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393689	ERX15453121	ERR16062939	F30Dr1	AMPLICON	16S	F30Dr1_16S	F30Dr1 16S amplicon	F30Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393690	ERX15453122	ERR16062940	F30Dr2	AMPLICON	16S	F30Dr2_16S	F30Dr2 16S amplicon	F30Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393691	ERX15453123	ERR16062941	F30Dr3	AMPLICON	16S	F30Dr3_16S	F30Dr3 16S amplicon	F30Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393692	ERX15453124	ERR16062942	F30Sr1	AMPLICON	16S	F30Sr1_16S	F30Sr1 16S amplicon	F30Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393693	ERX15453125	ERR16062943	F30Sr2	AMPLICON	16S	F30Sr2_16S	F30Sr2 16S amplicon	F30Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393694	ERX15453126	ERR16062944	F30Sr3	AMPLICON	16S	F30Sr3_16S	F30Sr3 16S amplicon	F30Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393695	ERX15453127	ERR16062945	F30PRr1	AMPLICON	16S	F30PRr1_16S	F30PRr1 16S amplicon	F30PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393696	ERX15453128	ERR16062946	F30PRr2	AMPLICON	16S	F30PRr2_16S	F30PRr2 16S amplicon	F30PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393697	ERX15453129	ERR16062947	F30PRr3	AMPLICON	16S	F30PRr3_16S	F30PRr3 16S amplicon	F30PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393698	ERX15453130	ERR16062948	F31Dr1	AMPLICON	16S	F31Dr1_16S	F31Dr1 16S amplicon	F31Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393699	ERX15453131	ERR16062949	F31Dr2	AMPLICON	16S	F31Dr2_16S	F31Dr2 16S amplicon	F31Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393700	ERX15453132	ERR16062950	F31Sr2	AMPLICON	16S	F31Sr2_16S	F31Sr2 16S amplicon	F31Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393701	ERX15453133	ERR16062951	F31Sr3	AMPLICON	16S	F31Sr3_16S	F31Sr3 16S amplicon	F31Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393702	ERX15453134	ERR16062952	F31PRr1	AMPLICON	16S	F31PRr1_16S	F31PRr1 16S amplicon	F31PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393703	ERX15453135	ERR16062953	F31PRr2	AMPLICON	16S	F31PRr2_16S	F31PRr2 16S amplicon	F31PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393704	ERX15453136	ERR16062954	F31PRr3	AMPLICON	16S	F31PRr3_16S	F31PRr3 16S amplicon	F31PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393705	ERX15453137	ERR16062955	F32Dr1	AMPLICON	16S	F32Dr1_16S	F32Dr1 16S amplicon	F32Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393706	ERX15453138	ERR16062956	F32Dr2	AMPLICON	16S	F32Dr2_16S	F32Dr2 16S amplicon	F32Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393707	ERX15453139	ERR16062957	F32Dr3	AMPLICON	16S	F32Dr3_16S	F32Dr3 16S amplicon	F32Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393708	ERX15453140	ERR16062958	F32Sr1	AMPLICON	16S	F32Sr1_16S	F32Sr1 16S amplicon	F32Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393709	ERX15453141	ERR16062959	F32Sr2	AMPLICON	16S	F32Sr2_16S	F32Sr2 16S amplicon	F32Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393710	ERX15453142	ERR16062960	F32Sr3	AMPLICON	16S	F32Sr3_16S	F32Sr3 16S amplicon	F32Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393711	ERX15453143	ERR16062961	F32PRr1	AMPLICON	16S	F32PRr1_16S	F32PRr1 16S amplicon	F32PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393712	ERX15453144	ERR16062962	F32PRr2	AMPLICON	16S	F32PRr2_16S	F32PRr2 16S amplicon	F32PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393713	ERX15453145	ERR16062963	F32PRr3	AMPLICON	16S	F32PRr3_16S	F32PRr3 16S amplicon	F32PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393714	ERX15453146	ERR16062964	F33Dr1	AMPLICON	16S	F33Dr1_16S	F33Dr1 16S amplicon	F33Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393715	ERX15453147	ERR16062965	F33Dr2	AMPLICON	16S	F33Dr2_16S	F33Dr2 16S amplicon	F33Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393716	ERX15453148	ERR16062966	F33Dr3	AMPLICON	16S	F33Dr3_16S	F33Dr3 16S amplicon	F33Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393717	ERX15453149	ERR16062967	F33Sr1	AMPLICON	16S	F33Sr1_16S	F33Sr1 16S amplicon	F33Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393718	ERX15453150	ERR16062968	F33Sr2	AMPLICON	16S	F33Sr2_16S	F33Sr2 16S amplicon	F33Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393719	ERX15453151	ERR16062969	F33Sr3	AMPLICON	16S	F33Sr3_16S	F33Sr3 16S amplicon	F33Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393720	ERX15453152	ERR16062970	F33PRr2	AMPLICON	16S	F33PRr2_16S	F33PRr2 16S amplicon	F33PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393721	ERX15453153	ERR16062971	F33PRr3	AMPLICON	16S	F33PRr3_16S	F33PRr3 16S amplicon	F33PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393722	ERX15453154	ERR16062972	F34Dr1	AMPLICON	16S	F34Dr1_16S	F34Dr1 16S amplicon	F34Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393723	ERX15453155	ERR16062973	F34Dr2	AMPLICON	16S	F34Dr2_16S	F34Dr2 16S amplicon	F34Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393724	ERX15453156	ERR16062974	F34Dr3	AMPLICON	16S	F34Dr3_16S	F34Dr3 16S amplicon	F34Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393725	ERX15453157	ERR16062975	F34Sr1	AMPLICON	16S	F34Sr1_16S	F34Sr1 16S amplicon	F34Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393726	ERX15453158	ERR16062976	F34Sr2	AMPLICON	16S	F34Sr2_16S	F34Sr2 16S amplicon	F34Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393727	ERX15453159	ERR16062977	F34Sr3	AMPLICON	16S	F34Sr3_16S	F34Sr3 16S amplicon	F34Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393728	ERX15453160	ERR16062978	F34PRr1	AMPLICON	16S	F34PRr1_16S	F34PRr1 16S amplicon	F34PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393729	ERX15453161	ERR16062979	F34PRr2	AMPLICON	16S	F34PRr2_16S	F34PRr2 16S amplicon	F34PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393730	ERX15453162	ERR16062980	F34PRr3	AMPLICON	16S	F34PRr3_16S	F34PRr3 16S amplicon	F34PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393731	ERX15453163	ERR16062981	F35Dr1	AMPLICON	16S	F35Dr1_16S	F35Dr1 16S amplicon	F35Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393732	ERX15453164	ERR16062982	F35Dr2	AMPLICON	16S	F35Dr2_16S	F35Dr2 16S amplicon	F35Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393733	ERX15453165	ERR16062983	F35Dr3	AMPLICON	16S	F35Dr3_16S	F35Dr3 16S amplicon	F35Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393734	ERX15453166	ERR16062984	F35Sr1	AMPLICON	16S	F35Sr1_16S	F35Sr1 16S amplicon	F35Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393735	ERX15453167	ERR16062985	F35Sr2	AMPLICON	16S	F35Sr2_16S	F35Sr2 16S amplicon	F35Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393736	ERX15453168	ERR16062986	F35Sr3	AMPLICON	16S	F35Sr3_16S	F35Sr3 16S amplicon	F35Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393737	ERX15453169	ERR16062987	F35PRr1	AMPLICON	16S	F35PRr1_16S	F35PRr1 16S amplicon	F35PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393738	ERX15453170	ERR16062988	F35PRr2	AMPLICON	16S	F35PRr2_16S	F35PRr2 16S amplicon	F35PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393739	ERX15453171	ERR16062989	F35PRr3	AMPLICON	16S	F35PRr3_16S	F35PRr3 16S amplicon	F35PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393740	ERX15453172	ERR16062990	F36Dr1	AMPLICON	16S	F36Dr1_16S	F36Dr1 16S amplicon	F36Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393741	ERX15453173	ERR16062991	F36Dr2	AMPLICON	16S	F36Dr2_16S	F36Dr2 16S amplicon	F36Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393742	ERX15453174	ERR16062992	F36Dr3	AMPLICON	16S	F36Dr3_16S	F36Dr3 16S amplicon	F36Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393743	ERX15453175	ERR16062993	F36Sr1	AMPLICON	16S	F36Sr1_16S	F36Sr1 16S amplicon	F36Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393744	ERX15453176	ERR16062994	F36Sr2	AMPLICON	16S	F36Sr2_16S	F36Sr2 16S amplicon	F36Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393745	ERX15453177	ERR16062995	F36PRr1	AMPLICON	16S	F36PRr1_16S	F36PRr1 16S amplicon	F36PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393746	ERX15453178	ERR16062996	F36PRr2	AMPLICON	16S	F36PRr2_16S	F36PRr2 16S amplicon	F36PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393747	ERX15453179	ERR16062997	F36PRr3	AMPLICON	16S	F36PRr3_16S	F36PRr3 16S amplicon	F36PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393748	ERX15453180	ERR16062998	F37Dr1	AMPLICON	16S	F37Dr1_16S	F37Dr1 16S amplicon	F37Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393749	ERX15453181	ERR16062999	F37Dr2	AMPLICON	16S	F37Dr2_16S	F37Dr2 16S amplicon	F37Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393750	ERX15453182	ERR16063000	F37Dr3	AMPLICON	16S	F37Dr3_16S	F37Dr3 16S amplicon	F37Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393751	ERX15453183	ERR16063001	F37Sr1	AMPLICON	16S	F37Sr1_16S	F37Sr1 16S amplicon	F37Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393752	ERX15453184	ERR16063002	F37Sr2	AMPLICON	16S	F37Sr2_16S	F37Sr2 16S amplicon	F37Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393753	ERX15453185	ERR16063003	F37Sr3	AMPLICON	16S	F37Sr3_16S	F37Sr3 16S amplicon	F37Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393754	ERX15453186	ERR16063004	F37PRr1	AMPLICON	16S	F37PRr1_16S	F37PRr1 16S amplicon	F37PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393755	ERX15453187	ERR16063005	F37PRr2	AMPLICON	16S	F37PRr2_16S	F37PRr2 16S amplicon	F37PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393756	ERX15453188	ERR16063006	F37PRr3	AMPLICON	16S	F37PRr3_16S	F37PRr3 16S amplicon	F37PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393757	ERX15453189	ERR16063007	F38Dr2	AMPLICON	16S	F38Dr2_16S	F38Dr2 16S amplicon	F38Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393758	ERX15453190	ERR16063008	F38Dr3	AMPLICON	16S	F38Dr3_16S	F38Dr3 16S amplicon	F38Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393759	ERX15453191	ERR16063009	F38Sr1	AMPLICON	16S	F38Sr1_16S	F38Sr1 16S amplicon	F38Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393760	ERX15453192	ERR16063010	F38Sr2	AMPLICON	16S	F38Sr2_16S	F38Sr2 16S amplicon	F38Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393761	ERX15453193	ERR16063011	F38Sr3	AMPLICON	16S	F38Sr3_16S	F38Sr3 16S amplicon	F38Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393762	ERX15453194	ERR16063012	F38PRr1	AMPLICON	16S	F38PRr1_16S	F38PRr1 16S amplicon	F38PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393763	ERX15453195	ERR16063013	F38PRr2	AMPLICON	16S	F38PRr2_16S	F38PRr2 16S amplicon	F38PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393764	ERX15453196	ERR16063014	F38PRr3	AMPLICON	16S	F38PRr3_16S	F38PRr3 16S amplicon	F38PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393765	ERX15453197	ERR16063015	F39Dr2	AMPLICON	16S	F39Dr2_16S	F39Dr2 16S amplicon	F39Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393766	ERX15453198	ERR16063016	F39Dr3	AMPLICON	16S	F39Dr3_16S	F39Dr3 16S amplicon	F39Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393767	ERX15453199	ERR16063017	F39Sr1	AMPLICON	16S	F39Sr1_16S	F39Sr1 16S amplicon	F39Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393768	ERX15453200	ERR16063018	F39Sr2	AMPLICON	16S	F39Sr2_16S	F39Sr2 16S amplicon	F39Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393769	ERX15453201	ERR16063019	F39Sr3	AMPLICON	16S	F39Sr3_16S	F39Sr3 16S amplicon	F39Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393770	ERX15453202	ERR16063020	F39PRr1	AMPLICON	16S	F39PRr1_16S	F39PRr1 16S amplicon	F39PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393771	ERX15453203	ERR16063021	F39PRr3	AMPLICON	16S	F39PRr3_16S	F39PRr3 16S amplicon	F39PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393772	ERX15453204	ERR16063022	F40Dr1	AMPLICON	16S	F40Dr1_16S	F40Dr1 16S amplicon	F40Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393773	ERX15453205	ERR16063023	F40Dr2	AMPLICON	16S	F40Dr2_16S	F40Dr2 16S amplicon	F40Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393774	ERX15453206	ERR16063024	F40Dr3	AMPLICON	16S	F40Dr3_16S	F40Dr3 16S amplicon	F40Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393775	ERX15453207	ERR16063025	F40Sr1	AMPLICON	16S	F40Sr1_16S	F40Sr1 16S amplicon	F40Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393776	ERX15453208	ERR16063026	F40Sr2	AMPLICON	16S	F40Sr2_16S	F40Sr2 16S amplicon	F40Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393777	ERX15453209	ERR16063027	F40Sr3	AMPLICON	16S	F40Sr3_16S	F40Sr3 16S amplicon	F40Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393778	ERX15453210	ERR16063028	F40PRr1	AMPLICON	16S	F40PRr1_16S	F40PRr1 16S amplicon	F40PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393779	ERX15453211	ERR16063029	F40PRr2	AMPLICON	16S	F40PRr2_16S	F40PRr2 16S amplicon	F40PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393780	ERX15453212	ERR16063030	F40PRr3	AMPLICON	16S	F40PRr3_16S	F40PRr3 16S amplicon	F40PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393781	ERX15453213	ERR16063031	F41Dr3	AMPLICON	16S	F41Dr3_16S	F41Dr3 16S amplicon	F41Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393782	ERX15453214	ERR16063032	F41PRr1	AMPLICON	16S	F41PRr1_16S	F41PRr1 16S amplicon	F41PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393783	ERX15453215	ERR16063033	F41PRr2	AMPLICON	16S	F41PRr2_16S	F41PRr2 16S amplicon	F41PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393784	ERX15453216	ERR16063034	F42Dr1	AMPLICON	16S	F42Dr1_16S	F42Dr1 16S amplicon	F42Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393785	ERX15453217	ERR16063035	F42Dr2	AMPLICON	16S	F42Dr2_16S	F42Dr2 16S amplicon	F42Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393786	ERX15453218	ERR16063036	F42Dr3	AMPLICON	16S	F42Dr3_16S	F42Dr3 16S amplicon	F42Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393787	ERX15453219	ERR16063037	F42Sr1	AMPLICON	16S	F42Sr1_16S	F42Sr1 16S amplicon	F42Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393788	ERX15453220	ERR16063038	F42Sr2	AMPLICON	16S	F42Sr2_16S	F42Sr2 16S amplicon	F42Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393789	ERX15453221	ERR16063039	F42Sr3	AMPLICON	16S	F42Sr3_16S	F42Sr3 16S amplicon	F42Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393790	ERX15453222	ERR16063040	F42PRr1	AMPLICON	16S	F42PRr1_16S	F42PRr1 16S amplicon	F42PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393791	ERX15453223	ERR16063041	F42PRr2	AMPLICON	16S	F42PRr2_16S	F42PRr2 16S amplicon	F42PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393792	ERX15453224	ERR16063042	F42PRr3	AMPLICON	16S	F42PRr3_16S	F42PRr3 16S amplicon	F42PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393793	ERX15453225	ERR16063043	F43Dr1	AMPLICON	16S	F43Dr1_16S	F43Dr1 16S amplicon	F43Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393794	ERX15453226	ERR16063044	F43Dr2	AMPLICON	16S	F43Dr2_16S	F43Dr2 16S amplicon	F43Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393795	ERX15453227	ERR16063045	F43Dr3	AMPLICON	16S	F43Dr3_16S	F43Dr3 16S amplicon	F43Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393796	ERX15453228	ERR16063046	F43Sr1	AMPLICON	16S	F43Sr1_16S	F43Sr1 16S amplicon	F43Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393797	ERX15453229	ERR16063047	F43Sr2	AMPLICON	16S	F43Sr2_16S	F43Sr2 16S amplicon	F43Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393798	ERX15453230	ERR16063048	F43Sr3	AMPLICON	16S	F43Sr3_16S	F43Sr3 16S amplicon	F43Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393799	ERX15453231	ERR16063049	F43PRr1	AMPLICON	16S	F43PRr1_16S	F43PRr1 16S amplicon	F43PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393800	ERX15453232	ERR16063050	F43PRr2	AMPLICON	16S	F43PRr2_16S	F43PRr2 16S amplicon	F43PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393801	ERX15453233	ERR16063051	F43PRr3	AMPLICON	16S	F43PRr3_16S	F43PRr3 16S amplicon	F43PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393802	ERX15453234	ERR16063052	F44Dr1	AMPLICON	16S	F44Dr1_16S	F44Dr1 16S amplicon	F44Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393803	ERX15453235	ERR16063053	F44Dr2	AMPLICON	16S	F44Dr2_16S	F44Dr2 16S amplicon	F44Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393804	ERX15453236	ERR16063054	F44Dr3	AMPLICON	16S	F44Dr3_16S	F44Dr3 16S amplicon	F44Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393805	ERX15453237	ERR16063055	F44Sr1	AMPLICON	16S	F44Sr1_16S	F44Sr1 16S amplicon	F44Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393806	ERX15453238	ERR16063056	F44Sr2	AMPLICON	16S	F44Sr2_16S	F44Sr2 16S amplicon	F44Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393807	ERX15453239	ERR16063057	F44Sr3	AMPLICON	16S	F44Sr3_16S	F44Sr3 16S amplicon	F44Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393808	ERX15453240	ERR16063058	F44PRr1	AMPLICON	16S	F44PRr1_16S	F44PRr1 16S amplicon	F44PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393809	ERX15453241	ERR16063059	F44PRr2	AMPLICON	16S	F44PRr2_16S	F44PRr2 16S amplicon	F44PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393810	ERX15453242	ERR16063060	F44PRr3	AMPLICON	16S	F44PRr3_16S	F44PRr3 16S amplicon	F44PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393811	ERX15453243	ERR16063061	F45Dr1	AMPLICON	16S	F45Dr1_16S	F45Dr1 16S amplicon	F45Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393812	ERX15453244	ERR16063062	F45Dr2	AMPLICON	16S	F45Dr2_16S	F45Dr2 16S amplicon	F45Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393813	ERX15453245	ERR16063063	F45Dr3	AMPLICON	16S	F45Dr3_16S	F45Dr3 16S amplicon	F45Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393814	ERX15453246	ERR16063064	F45Sr1	AMPLICON	16S	F45Sr1_16S	F45Sr1 16S amplicon	F45Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393815	ERX15453247	ERR16063065	F45Sr2	AMPLICON	16S	F45Sr2_16S	F45Sr2 16S amplicon	F45Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393816	ERX15453248	ERR16063066	F45Sr3	AMPLICON	16S	F45Sr3_16S	F45Sr3 16S amplicon	F45Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393817	ERX15453249	ERR16063067	F45PRr1	AMPLICON	16S	F45PRr1_16S	F45PRr1 16S amplicon	F45PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393818	ERX15453250	ERR16063068	F45PRr2	AMPLICON	16S	F45PRr2_16S	F45PRr2 16S amplicon	F45PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393819	ERX15453251	ERR16063069	F45PRr3	AMPLICON	16S	F45PRr3_16S	F45PRr3 16S amplicon	F45PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393820	ERX15453252	ERR16063070	F46Dr1	AMPLICON	16S	F46Dr1_16S	F46Dr1 16S amplicon	F46Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393821	ERX15453253	ERR16063071	F46Sr2	AMPLICON	16S	F46Sr2_16S	F46Sr2 16S amplicon	F46Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393822	ERX15453254	ERR16063072	F47Dr1	AMPLICON	16S	F47Dr1_16S	F47Dr1 16S amplicon	F47Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393823	ERX15453255	ERR16063073	F47Dr3	AMPLICON	16S	F47Dr3_16S	F47Dr3 16S amplicon	F47Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393824	ERX15453256	ERR16063074	F47Sr3	AMPLICON	16S	F47Sr3_16S	F47Sr3 16S amplicon	F47Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393825	ERX15453257	ERR16063075	F47PRr1	AMPLICON	16S	F47PRr1_16S	F47PRr1 16S amplicon	F47PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393826	ERX15453258	ERR16063076	F47PRr2	AMPLICON	16S	F47PRr2_16S	F47PRr2 16S amplicon	F47PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393827	ERX15453259	ERR16063077	F47PRr3	AMPLICON	16S	F47PRr3_16S	F47PRr3 16S amplicon	F47PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393828	ERX15453260	ERR16063078	F48Dr1	AMPLICON	16S	F48Dr1_16S	F48Dr1 16S amplicon	F48Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393829	ERX15453261	ERR16063079	F48Dr2	AMPLICON	16S	F48Dr2_16S	F48Dr2 16S amplicon	F48Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393830	ERX15453262	ERR16063080	F48Dr3	AMPLICON	16S	F48Dr3_16S	F48Dr3 16S amplicon	F48Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393831	ERX15453263	ERR16063081	F48Sr1	AMPLICON	16S	F48Sr1_16S	F48Sr1 16S amplicon	F48Sr1_amp_lib1
